32   23   63   23   32   71   37   23   82   29   
12   69   40   75   94   62   73   56   48   98   
78   26   80   72   25   86   84   67   18   83   
64   77   25   11   89   58   64   63   48   27   
97   33   52   85   76   22   76   71   23   76   
74   78   40   69   26   70   53   58   88   63   
51   83   63   79   24   68   64   32   29   60   
94   88   23   58   15   95   92   19   22   17   
42   67   93   23   28   27   23   86   89   48   
22   38   82   92   31   39   36   90   67   99   
