60   42   85   89   84   98   72   30   97   82   
83   29   86   28   98   47   40   17   16   34   
40   30   12   74   66   67   99   87   46   57   
29   91   77   91   62   15   14   32   55   30   
15   16   92   26   15   76   80   86   96   77   
36   78   24   26   76   76   45   75   39   87   
11   16   20   76   51   29   77   78   50   56   
49   64   96   96   13   70   67   68   85   76   
89   75   72   31   39   14   67   86   18   44   
47   27   62   88   40   51   18   38   81   83   
